dialogue_id,utterance_id,speaker,text,emotion,context,model_text,true_emotion,label_id,predicted_id,predicted_emotion,correct,prob_anger,prob_disgust,prob_fear,prob_joy,prob_neutral,prob_sadness,prob_surprise
0,1,Rachel,"Oh. That’s so Monica can keep track. That way if one on them is missing, she can be like, ‘Where’s number 27?!’",anger,"Why do all you’re coffee mugs have numbers on the bottom?
Oh. That’s so Monica can keep track. That way if one on them is missing, she can be like, ‘Where’s number 27?!’","Why do all you’re coffee mugs have numbers on the bottom?
Oh. That’s so Monica can keep track. That way if one on them is missing, she can be like, ‘Where’s number 27?!’",anger,0,4,neutral,False,0.05637072,0.0020954115,0.006001022,0.028241862,0.8712725,0.01080218,0.025216358
0,2,Rachel,Y'know what?,neutral,"Oh. That’s so Monica can keep track. That way if one on them is missing, she can be like, ‘Where’s number 27?!’
Y'know what?","Oh. That’s so Monica can keep track. That way if one on them is missing, she can be like, ‘Where’s number 27?!’
Y'know what?",neutral,4,4,neutral,True,0.0044345697,0.00048271654,0.0015173584,0.0029478068,0.9866542,0.0019524745,0.0020107934
1,1,Joey,Push!,joy,"Come on, Lydia, you can do it.
Push!","Come on, Lydia, you can do it.
Push!",joy,3,0,anger,False,0.5336994,0.023490936,0.055808906,0.21292391,0.09545395,0.031115953,0.04750699
1,2,Joey,"Push 'em out, push 'em out, harder, harder.",joy,"Push!
Push 'em out, push 'em out, harder, harder.","Push!
Push 'em out, push 'em out, harder, harder.",joy,3,4,neutral,False,0.13475649,0.016051017,0.018282793,0.24032664,0.57088,0.014618307,0.005084792
1,3,Joey,"Push 'em out, push 'em out, way out!",joy,"Push 'em out, push 'em out, harder, harder.
Push 'em out, push 'em out, way out!","Push 'em out, push 'em out, harder, harder.
Push 'em out, push 'em out, way out!",joy,3,3,joy,True,0.35103622,0.009147818,0.027118253,0.46196124,0.11851774,0.020877304,0.011341492
1,4,Joey,"Let's get that ball and really move, hey, hey, ho, ho.",joy,"Push 'em out, push 'em out, way out!
Let's get that ball and really move, hey, hey, ho, ho.","Push 'em out, push 'em out, way out!
Let's get that ball and really move, hey, hey, ho, ho.",joy,3,3,joy,True,0.041429978,0.008576437,0.006579477,0.5945253,0.32966027,0.009564609,0.009663875
1,5,Joey,"Let's—  I was just—yeah, right.",joy,"Let's get that ball and really move, hey, hey, ho, ho.
Let's—  I was just—yeah, right.","Let's get that ball and really move, hey, hey, ho, ho.
Let's—  I was just—yeah, right.",joy,3,4,neutral,False,0.011649272,0.0037796895,0.0064083613,0.049263116,0.91934407,0.008148604,0.0014069128
1,6,Joey,Push!,joy,"Let's—  I was just—yeah, right.
Push!","Let's—  I was just—yeah, right.
Push!",joy,3,3,joy,True,0.18589112,0.009912669,0.023799628,0.5654455,0.1750163,0.014940565,0.024994183
1,7,Joey,Push!,joy,"Push!
Push!","Push!
Push!",joy,3,0,anger,False,0.3888506,0.0187118,0.030387934,0.378771,0.12479268,0.016171735,0.042314265
2,1,Rachel,"Ross, didn't you say that there was an elevator in here?",neutral,"Okay.
Ross, didn't you say that there was an elevator in here?","Okay.
Ross, didn't you say that there was an elevator in here?",neutral,4,4,neutral,True,0.007160554,0.0013708299,0.0041216477,0.0046030805,0.8683201,0.0067005306,0.107723236
2,2,Ross,"Uhh, yes I did but there isn't. Okay, here we go.",sadness,"Ross, didn't you say that there was an elevator in here?
Uhh, yes I did but there isn't. Okay, here we go.","Ross, didn't you say that there was an elevator in here?
Uhh, yes I did but there isn't. Okay, here we go.",sadness,5,4,neutral,False,0.002969724,0.001345531,0.009358577,0.007031643,0.97151124,0.0058273296,0.0019559874
2,3,Ross,"Okay, go left. Left! Left!",surprise,"Uhh, yes I did but there isn't. Okay, here we go.
Okay, go left. Left! Left!","Uhh, yes I did but there isn't. Okay, here we go.
Okay, go left. Left! Left!",surprise,6,0,anger,False,0.46880305,0.018499836,0.04846465,0.18545718,0.22354203,0.028814789,0.026418451
2,4,Rachel,"Okay, y'know what? There is no more left, left!",anger,"Okay, go left. Left! Left!
Okay, y'know what? There is no more left, left!","Okay, go left. Left! Left!
Okay, y'know what? There is no more left, left!",anger,0,3,joy,False,0.24502152,0.0054821935,0.020062381,0.5036687,0.20238021,0.0124966055,0.010888364
2,5,Ross,"Oh okay, lift it straight up over your head!",anger,"Okay, y'know what? There is no more left, left!
Oh okay, lift it straight up over your head!","Okay, y'know what? There is no more left, left!
Oh okay, lift it straight up over your head!",anger,0,3,joy,False,0.057380956,0.004608825,0.0133203855,0.7935766,0.11877487,0.006095731,0.0062425854
2,6,Ross,Straight up over your head!,anger,"Oh okay, lift it straight up over your head!
Straight up over your head!","Oh okay, lift it straight up over your head!
Straight up over your head!",anger,0,3,joy,False,0.022660919,0.0025060312,0.0031056313,0.9232949,0.03949566,0.0025800837,0.0063567725
