dialogue_id,utterance_id,speaker,text,emotion,context,model_text,true_emotion,label_id,predicted_id,predicted_emotion,correct,prob_anger,prob_disgust,prob_fear,prob_joy,prob_neutral,prob_sadness,prob_surprise
1,5,Joey,"Let's—  I was just—yeah, right.",joy,"Come on, Lydia, you can do it.
Push!
Push 'em out, push 'em out, harder, harder.
Push 'em out, push 'em out, way out!
Let's get that ball and really move, hey, hey, ho, ho.
Let's—  I was just—yeah, right.","Come on, Lydia, you can do it.
Push!
Push 'em out, push 'em out, harder, harder.
Push 'em out, push 'em out, way out!
Let's get that ball and really move, hey, hey, ho, ho.
Let's—  I was just—yeah, right.",joy,3,4,neutral,False,0.012858196,0.0024521207,0.006118043,0.11852948,0.8465773,0.01065649,0.002808389
1,6,Joey,Push!,joy,"Push!
Push 'em out, push 'em out, harder, harder.
Push 'em out, push 'em out, way out!
Let's get that ball and really move, hey, hey, ho, ho.
Let's—  I was just—yeah, right.
Push!","Push!
Push 'em out, push 'em out, harder, harder.
Push 'em out, push 'em out, way out!
Let's get that ball and really move, hey, hey, ho, ho.
Let's—  I was just—yeah, right.
Push!",joy,3,3,joy,True,0.062019043,0.004913763,0.0054837144,0.86551046,0.024759784,0.00721634,0.030096876
1,7,Joey,Push!,joy,"Push 'em out, push 'em out, harder, harder.
Push 'em out, push 'em out, way out!
Let's get that ball and really move, hey, hey, ho, ho.
Let's—  I was just—yeah, right.
Push!
Push!","Push 'em out, push 'em out, harder, harder.
Push 'em out, push 'em out, way out!
Let's get that ball and really move, hey, hey, ho, ho.
Let's—  I was just—yeah, right.
Push!
Push!",joy,3,3,joy,True,0.14343126,0.009596488,0.010431528,0.7412516,0.027843272,0.0099822385,0.057463586
2,5,Ross,"Oh okay, lift it straight up over your head!",anger,"Okay.
Ross, didn't you say that there was an elevator in here?
Uhh, yes I did but there isn't. Okay, here we go.
Okay, go left. Left! Left!
Okay, y'know what? There is no more left, left!
Oh okay, lift it straight up over your head!","Okay.
Ross, didn't you say that there was an elevator in here?
Uhh, yes I did but there isn't. Okay, here we go.
Okay, go left. Left! Left!
Okay, y'know what? There is no more left, left!
Oh okay, lift it straight up over your head!",anger,0,3,joy,False,0.20561685,0.012166255,0.011539211,0.6142523,0.1137234,0.0091949515,0.033507034
2,6,Ross,Straight up over your head!,anger,"Ross, didn't you say that there was an elevator in here?
Uhh, yes I did but there isn't. Okay, here we go.
Okay, go left. Left! Left!
Okay, y'know what? There is no more left, left!
Oh okay, lift it straight up over your head!
Straight up over your head!","Ross, didn't you say that there was an elevator in here?
Uhh, yes I did but there isn't. Okay, here we go.
Okay, go left. Left! Left!
Okay, y'know what? There is no more left, left!
Oh okay, lift it straight up over your head!
Straight up over your head!",anger,0,3,joy,False,0.23072219,0.021035193,0.011939084,0.52489805,0.15042813,0.010508648,0.050468735
2,7,Ross,You can do it!,joy,"Uhh, yes I did but there isn't. Okay, here we go.
Okay, go left. Left! Left!
Okay, y'know what? There is no more left, left!
Oh okay, lift it straight up over your head!
Straight up over your head!
You can do it!","Uhh, yes I did but there isn't. Okay, here we go.
Okay, go left. Left! Left!
Okay, y'know what? There is no more left, left!
Oh okay, lift it straight up over your head!
Straight up over your head!
You can do it!",joy,3,3,joy,True,0.032811407,0.002858665,0.0030396497,0.91868556,0.024418479,0.0049468777,0.013239377
2,8,Ross,You can do it!,joy,"Okay, go left. Left! Left!
Okay, y'know what? There is no more left, left!
Oh okay, lift it straight up over your head!
Straight up over your head!
You can do it!
You can do it!","Okay, go left. Left! Left!
Okay, y'know what? There is no more left, left!
Oh okay, lift it straight up over your head!
Straight up over your head!
You can do it!
You can do it!",joy,3,3,joy,True,0.033810228,0.0028585894,0.0035579419,0.91971534,0.02522792,0.006170891,0.008659071
2,9,Ross,Okay.,neutral,"Okay, y'know what? There is no more left, left!
Oh okay, lift it straight up over your head!
Straight up over your head!
You can do it!
You can do it!
Okay.","Okay, y'know what? There is no more left, left!
Oh okay, lift it straight up over your head!
Straight up over your head!
You can do it!
You can do it!
Okay.",neutral,4,4,neutral,True,0.019064136,0.0028689953,0.0052422825,0.08680421,0.8790637,0.0047828928,0.0021736813
2,10,Ross,You got it?,neutral,"Oh okay, lift it straight up over your head!
Straight up over your head!
You can do it!
You can do it!
Okay.
You got it?","Oh okay, lift it straight up over your head!
Straight up over your head!
You can do it!
You can do it!
Okay.
You got it?",neutral,4,4,neutral,True,0.023518443,0.0028479914,0.008118226,0.15848403,0.72825396,0.006810807,0.07196652
3,5,Ross,"Ugh, can you believe that guy!",disgust,"Oh, okay, I get it.
No wait, look. Look! I'm sorry, it's just I've never even
Howard's the
Yes but too me he's just, man.
Okay, fine, whatever. Welcome to the building.
Ugh, can you believe that guy!","Oh, okay, I get it.
No wait, look. Look! I'm sorry, it's just I've never even
Howard's the
Yes but too me he's just, man.
Okay, fine, whatever. Welcome to the building.
Ugh, can you believe that guy!",disgust,1,6,surprise,False,0.1098264,0.018004782,0.017627763,0.034242034,0.016839819,0.026081542,0.7773776
